Image,True label,Original pred,Rotated,Blurred,Noisy,Brightened,Saturated,Darkened
003_0012_j.png,3,3,3,3,3,3,3,3
003_0013_j.png,3,3,3,3,3,3,3,3
003_0014_j.png,3,3,3,3,3,3,3,3
003_0015_j.png,3,3,3,3,3,3,3,3
003_0016_j.png,3,3,3,3,3,3,3,3
003_0017_j.png,3,3,3,3,3,3,3,3
003_0018_j.png,3,3,3,3,3,3,3,3
003_0019_j.png,3,37,54,54,54,37,37,54
003_0020_j.png,3,3,3,3,3,3,3,3
003_0021_j.png,3,3,3,3,3,3,3,3
003_0022_j.png,3,3,3,3,3,3,3,3
003_0023_j.png,3,3,3,3,3,3,3,3
003_0024_j.png,3,3,3,3,3,3,3,3
003_0025_j.png,3,3,3,3,3,3,3,3
003_0026_j.png,3,3,3,3,3,3,3,3
003_0027_j.png,3,3,3,3,3,3,3,3
003_0028_j.png,3,3,3,3,3,3,3,3
003_0029_j.png,3,3,3,3,3,3,3,3
003_0030.png,3,3,3,3,3,3,3,3
003_0031.png,3,3,3,3,3,3,3,3
003_0032.png,3,3,3,3,3,3,3,3
003_0033.png,3,3,5,3,3,3,3,3
003_0034.png,3,3,5,3,3,3,3,3
003_0035.png,3,3,3,3,3,3,3,3
003_0036.png,3,3,3,3,3,3,3,3
003_0037.png,3,3,3,3,3,3,3,3
003_0038.png,3,3,3,3,3,3,3,3
003_0039.png,3,3,3,3,3,3,3,3
003_0040.png,3,3,3,3,3,3,3,3
003_0041.png,3,3,3,3,3,3,3,3
003_0042.png,3,3,3,3,3,3,3,3
003_1_0001_1_j.png,3,3,3,3,3,3,3,3
003_1_0002_1_j.png,3,3,3,3,3,3,3,3
003_1_0003_1_j.png,3,31,3,31,31,3,31,37
003_1_0004_1_j.png,3,3,3,3,3,3,3,3
003_1_0005_1_j.png,3,3,31,3,3,3,3,3
003_1_0006_1_j.png,3,3,3,3,3,3,3,3
003_1_0007_1_j.png,3,3,3,3,3,3,3,3
003_1_0008_1_j.png,3,3,3,3,3,2,3,3
003_1_0009_1_j.png,3,3,3,3,3,3,3,3
003_1_0010_1_j.png,3,3,3,3,3,3,3,3
003_1_0011_1_j.png,3,3,3,3,3,3,3,3
003_1_0012_1_j.png,3,3,3,3,3,3,3,3
003_1_0013_1_j.png,3,3,3,3,3,3,3,3
003_1_0014_1_j.png,3,3,3,3,3,3,3,3
003_1_0015_1_j.png,3,3,3,3,3,3,3,3
003_1_0016_1_j.png,3,3,3,3,3,3,3,3
003_1_0017_1_j.png,3,3,3,3,3,3,3,3
003_1_0018_1_j.png,3,3,3,3,3,3,3,3
003_1_0019_1_j.png,3,37,54,54,54,37,37,54
003_1_0020_1_j.png,3,3,3,3,3,3,3,3
003_1_0021_1_j.png,3,3,3,3,3,3,3,3
003_1_0022_1_j.png,3,3,3,3,3,3,3,3
003_1_0023_1_j.png,3,3,3,3,3,3,3,3
003_1_0024_1_j.png,3,3,3,3,3,3,3,3
003_1_0025_1_j.png,3,3,3,3,3,3,3,3
003_1_0026_1_j.png,3,3,3,3,3,3,3,3
003_1_0027_1_j.png,3,3,3,3,3,3,3,3
003_1_0028_1_j.png,3,3,3,3,3,3,3,3
003_1_0029_1_j.png,3,3,3,3,3,3,3,3
003_1_0030.png,3,3,3,3,3,3,3,3
003_1_0031.png,3,3,3,3,3,3,3,3
003_1_0032.png,3,3,3,3,3,3,3,3
003_1_0033.png,3,3,5,3,3,3,3,3
003_1_0034.png,3,3,5,3,3,3,3,3
003_1_0035.png,3,3,3,3,3,3,3,3
003_1_0036.png,3,3,3,3,3,3,3,3
003_1_0037.png,3,3,3,3,3,3,3,3
003_1_0038.png,3,3,3,3,3,3,3,3
003_1_0039.png,3,3,3,3,3,3,3,3
003_1_0040.png,3,3,3,3,3,3,3,3
003_1_0041.png,3,3,3,3,3,3,3,3
003_1_0042.png,3,3,3,3,3,3,3,3
004_0001_j.png,4,4,4,4,4,4,4,4
004_0002_j.png,4,4,1,4,4,4,4,50
004_0003_j.png,4,4,4,4,4,4,4,4
004_0004_j.png,4,4,4,4,4,4,4,4
004_0005_j.png,4,4,1,4,4,4,4,50
004_0006_j.png,4,4,4,4,4,4,4,2
004_0007_j.png,4,4,4,31,4,4,4,54
004_0008_j.png,4,4,4,4,4,4,4,4
004_0009_j.png,4,4,4,4,4,4,4,4
004_0010_j.png,4,4,4,4,4,4,4,4
004_0011_j.png,4,4,4,4,4,4,4,4
004_0012_j.png,4,4,4,4,4,4,4,4
004_0013_j.png,4,4,4,4,4,4,4,4
004_0014_j.png,4,4,4,4,4,4,4,4
004_0015_j.png,4,4,4,4,4,4,4,4
004_0016_j.png,4,4,5,4,4,4,4,4
004_0017_j.png,4,2,3,2,2,2,2,2
004_0018_j.png,4,4,4,4,4,4,4,4
004_0019_j.png,4,4,4,4,4,4,4,4
004_0020_j.png,4,4,4,4,4,4,4,4
004_0021_j.png,4,1,5,1,15,4,1,37
004_0022_j.png,4,1,1,1,5,4,1,50
004_0023_j.png,4,4,4,4,2,4,4,4
004_0024_j.png,4,4,4,4,4,4,4,2
004_0025_j.png,4,4,4,31,4,4,4,4
004_0026_j.png,4,4,4,4,4,4,4,4
004_0027_j.png,4,4,4,4,4,4,4,4
004_0028_j.png,4,4,4,4,4,4,4,4
004_0029_j.png,4,4,4,4,4,4,4,4
004_1_0001_1_j.png,4,4,4,4,4,4,4,4
004_1_0002_1_j.png,4,4,1,4,2,4,4,50
004_1_0003_1_j.png,4,4,4,4,4,4,4,4
004_1_0004_1_j.png,4,4,4,4,4,4,4,4
004_1_0005_1_j.png,4,4,1,4,19,4,4,50
004_1_0006_1_j.png,4,4,4,4,4,4,4,2
004_1_0007_1_j.png,4,4,4,31,4,4,4,54
004_1_0008_1_j.png,4,4,4,4,4,4,4,4
004_1_0009_1_j.png,4,4,4,4,4,4,4,4
004_1_0010_1_j.png,4,4,4,4,4,4,4,4
004_1_0011_1_j.png,4,4,4,4,4,4,4,4
004_1_0012_1_j.png,4,4,4,4,4,4,4,4
004_1_0013_1_j.png,4,4,4,4,4,4,4,4
004_1_0014_1_j.png,4,4,4,4,4,4,4,4
004_1_0015_1_j.png,4,4,4,4,4,4,4,4
004_1_0016_1_j.png,4,4,5,4,4,4,4,4
004_1_0017_1_j.png,4,2,3,2,2,2,2,2
004_1_0018_1_j.png,4,4,4,4,4,4,4,4
004_1_0019_1_j.png,4,4,4,4,4,4,4,4
004_1_0020_1_j.png,4,4,4,4,4,4,4,4
004_1_0021_1_j.png,4,1,5,1,4,4,1,37
004_1_0022_1_j.png,4,1,1,1,1,4,1,50
004_1_0023_1_j.png,4,4,4,4,2,4,4,4
004_1_0024_1_j.png,4,4,4,4,4,4,4,2
004_1_0025_1_j.png,4,4,4,31,4,4,4,4
004_1_0026_1_j.png,4,4,4,4,4,4,4,4
004_1_0027_1_j.png,4,4,4,4,4,4,4,4
004_1_0028_1_j.png,4,4,4,4,4,4,4,4
004_1_0029_1_j.png,4,4,4,4,4,4,4,4
005_0001_j.png,5,5,5,5,5,5,5,5
005_0002_j.png,5,5,5,5,5,5,5,5
005_0003_j.png,5,7,7,1,5,7,7,5
005_0004_j.png,5,5,5,5,5,5,5,5
005_0005_j.png,5,5,5,5,5,5,5,5
005_0006_j.png,5,5,5,5,5,5,5,5
005_0007_j.png,5,5,5,5,5,5,5,5
005_0008_j.png,5,5,5,5,5,5,5,5
005_0009_j.png,5,7,7,56,2,5,7,5
005_0010_j.png,5,5,5,5,5,5,5,5
005_0011_j.png,5,5,5,5,5,5,5,5
005_0012_j.png,5,5,5,5,5,5,5,5
005_0013_j.png,5,5,5,5,5,5,5,5
005_0014_j.png,5,5,5,5,5,5,5,5
005_0015_j.png,5,5,5,5,5,5,5,5
005_0016_j.png,5,5,5,5,5,5,5,5
005_0017_j.png,5,5,5,5,5,5,5,37
005_0018_j.png,5,5,5,5,5,5,5,5
005_0019_j.png,5,7,7,7,7,7,7,7
005_0020_j.png,5,5,5,5,5,5,5,5
005_0021_j.png,5,5,5,5,5,5,5,5
005_0022_j.png,5,5,5,5,5,5,5,5
005_0023_j.png,5,5,5,5,5,5,5,5
005_0024_j.png,5,5,5,5,5,5,5,5
005_0025_j.png,5,5,5,5,5,5,5,5
005_1_0001_1_j.png,5,5,5,5,5,5,5,5
005_1_0002_1_j.png,5,5,5,5,5,5,5,5
005_1_0003_1_j.png,5,7,7,1,4,7,7,5
005_1_0004_1_j.png,5,5,5,5,5,5,5,5
005_1_0005_1_j.png,5,5,5,5,5,5,5,5
005_1_0006_1_j.png,5,5,5,5,5,5,5,5
005_1_0007_1_j.png,5,5,5,5,5,5,5,5
005_1_0008_1_j.png,5,5,5,5,5,5,5,5
005_1_0009_1_j.png,5,7,7,56,5,5,7,5
005_1_0010_1_j.png,5,5,5,5,5,5,5,5
005_1_0011_1_j.png,5,5,5,5,5,5,5,5
005_1_0012_1_j.png,5,5,5,5,5,5,5,5
005_1_0013_1_j.png,5,5,5,5,5,5,5,5
005_1_0014_1_j.png,5,5,5,5,5,5,5,5
005_1_0015_1_j.png,5,5,5,5,5,5,5,5
005_1_0016_1_j.png,5,5,5,5,5,5,5,5
005_1_0017_1_j.png,5,5,5,5,5,5,5,37
005_1_0018_1_j.png,5,5,5,5,5,5,5,5
005_1_0019_1_j.png,5,7,7,7,7,7,7,7
005_1_0020_1_j.png,5,5,5,5,5,5,5,5
005_1_0021_1_j.png,5,5,5,5,5,5,5,5
005_1_0022_1_j.png,5,5,5,5,5,5,5,5
005_1_0023_1_j.png,5,5,5,5,5,5,5,5
005_1_0024_1_j.png,5,5,5,5,5,5,5,5
005_1_0025_1_j.png,5,5,5,5,5,5,5,5
006_0001_j.png,6,6,6,6,6,6,6,6
006_0002_j.png,6,6,6,6,6,6,6,6
006_0003_j.png,6,6,6,6,6,6,6,6
006_0004_j.png,6,6,6,6,6,6,6,6
006_0005_j.png,6,6,6,6,6,6,6,6
006_0006_j.png,6,6,6,6,6,6,6,6
006_0007_j.png,6,6,6,6,6,6,6,6
006_0008_j.png,6,6,6,6,6,6,6,6
006_0009_j.png,6,6,6,6,6,6,6,6
006_0010_j.png,6,6,6,6,6,6,6,6
006_0011_j.png,6,6,6,6,6,6,6,6
006_0012_j.png,6,6,6,6,6,30,6,6
006_0013_j.png,6,6,6,6,6,6,6,6
006_0014_j.png,6,6,6,6,6,6,6,6
006_0015_j.png,6,6,6,6,6,6,6,6
006_1_0001_1_j.png,6,6,6,6,6,6,6,6
006_1_0002_1_j.png,6,6,6,6,6,6,6,6
006_1_0003_1_j.png,6,6,6,6,6,6,6,6
006_1_0004_1_j.png,6,6,6,6,6,6,6,6
006_1_0005_1_j.png,6,6,6,6,6,6,6,6
006_1_0006_1_j.png,6,6,6,6,6,6,6,6
006_1_0007_1_j.png,6,6,6,6,6,6,6,6
006_1_0008_1_j.png,6,6,6,6,6,6,6,6
006_1_0009_1_j.png,6,6,6,6,6,6,6,6
006_1_0010_1_j.png,6,6,6,6,6,6,6,6
006_1_0011_1_j.png,6,6,6,6,6,6,6,6
006_1_0012_1_j.png,6,6,6,6,6,30,6,6
006_1_0013_1_j.png,6,6,6,6,6,6,6,6
006_1_0014_1_j.png,6,6,6,6,6,6,6,6
006_1_0015_1_j.png,6,6,6,6,6,6,6,6
007_0001_j.png,7,5,1,37,54,1,5,37
007_0002_j.png,7,5,5,54,54,7,5,54
007_0003_j.png,7,7,7,7,7,7,7,7
007_0004_j.png,7,7,7,7,7,7,7,7
007_0005_j.png,7,7,7,7,7,7,7,7
007_0006_j.png,7,55,55,56,55,56,55,48
007_0007_j.png,7,7,5,5,7,2,7,7
007_0008_j.png,7,7,7,7,7,7,7,7
007_0009_j.png,7,7,7,7,7,7,7,7
007_0010_j.png,7,7,7,7,7,7,7,7
007_0011_j.png,7,7,7,7,7,7,7,7
007_0012_j.png,7,7,7,7,7,7,7,7
007_0013_j.png,7,7,7,7,7,7,7,7
007_0014_j.png,7,7,7,7,7,7,7,7
007_0015_j.png,7,7,7,7,7,7,7,7
007_0016_j.png,7,7,7,7,7,7,7,7
007_0017_j.png,7,7,7,7,7,7,7,7
007_0018_j.png,7,7,7,7,7,7,7,5
007_0019_j.png,7,7,7,7,7,7,7,7
007_0020_j.png,7,7,7,7,7,7,7,7
007_0021_j.png,7,7,7,7,7,7,7,7
007_0022_j.png,7,7,7,7,7,7,7,7
007_0023_j.png,7,7,7,7,7,7,7,7
007_0024_j.png,7,7,7,7,7,7,7,7
007_0025_j.png,7,7,7,7,7,7,7,7
007_1_0001_1_j.png,7,5,1,37,54,1,5,37
007_1_0002_1_j.png,7,5,5,54,5,7,5,54
007_1_0003_1_j.png,7,7,7,7,7,7,7,7
007_1_0004_1_j.png,7,7,7,7,7,7,7,7
007_1_0005_1_j.png,7,7,7,7,7,7,7,7
007_1_0006_1_j.png,7,55,55,56,55,56,55,48
007_1_0007_1_j.png,7,7,5,5,2,2,7,7
007_1_0008_1_j.png,7,7,7,7,7,7,7,7
007_1_0009_1_j.png,7,7,7,7,7,7,7,7
007_1_0010_1_j.png,7,7,7,7,7,7,7,7
007_1_0011_1_j.png,7,7,7,7,7,7,7,7
007_1_0012_1_j.png,7,7,7,7,7,7,7,7
007_1_0013_1_j.png,7,7,7,7,7,7,7,7
007_1_0014_1_j.png,7,7,7,7,7,7,7,7
007_1_0015_1_j.png,7,7,7,7,7,7,7,7
007_1_0016_1_j.png,7,7,7,7,7,7,7,7
007_1_0017_1_j.png,7,7,7,7,7,7,7,7
007_1_0018_1_j.png,7,7,7,7,7,7,7,5
007_1_0019_1_j.png,7,7,7,7,7,7,7,7
007_1_0020_1_j.png,7,7,7,7,7,7,7,7
007_1_0021_1_j.png,7,7,7,7,7,7,7,7
007_1_0022_1_j.png,7,7,7,7,7,7,7,7
007_1_0023_1_j.png,7,7,7,7,7,7,7,7
007_1_0024_1_j.png,7,7,7,7,7,7,7,7
007_1_0025_1_j.png,7,7,7,7,7,7,7,7
008_0001_j.png,8,8,47,8,8,8,8,8
008_0002_j.png,8,8,47,8,8,8,8,8
008_0003_j.png,8,13,12,13,13,13,13,13
008_0004_j.png,8,8,12,8,8,15,8,8
008_0006_j.png,8,15,8,15,15,15,15,8
008_0007_j.png,8,8,15,8,8,8,8,8
008_0009.png,8,15,1,15,15,15,15,15
008_1_0001_1_j.png,8,8,47,8,8,8,8,8
008_1_0002_1_j.png,8,8,47,8,8,8,8,8
008_1_0003_1_j.png,8,13,12,13,13,13,13,13
008_1_0004_1_j.png,8,8,12,8,8,15,8,8
008_1_0006_1_j.png,8,15,8,15,15,15,15,8
008_1_0007_1_j.png,8,8,15,8,8,8,8,8
008_1_0009.png,8,15,1,15,15,15,15,15
010_0001_j.png,10,10,10,10,10,10,10,10
010_0002_j.png,10,10,10,10,10,10,10,10
010_0003_j.png,10,10,10,10,10,10,10,10
010_0004_j.png,10,10,10,10,10,12,10,10
010_0005_j.png,10,10,10,10,10,10,10,10
010_0006_j.png,10,10,10,10,10,10,10,10
010_0007_j.png,10,10,10,10,10,10,10,10
010_0008_j.png,10,10,10,10,10,10,10,10
010_0009_j.png,10,10,10,10,10,10,10,10
010_0010_j.png,10,10,10,10,10,10,10,10
010_0011_j.png,10,10,10,10,10,10,10,10
010_0012_j.png,10,10,10,10,10,10,10,10
010_0013_j.png,10,10,10,10,10,12,10,10
010_0014_j.png,10,10,10,10,10,10,10,10
010_0015_j.png,10,10,10,10,10,10,10,10
010_0016_j.png,10,10,10,10,10,10,10,10
010_0017_j.png,10,10,10,10,10,10,10,10
010_0018_j.png,10,10,10,10,10,10,10,10
010_0019_j.png,10,10,10,10,10,10,10,10
010_0020_j.png,10,10,10,10,10,10,10,10
010_0021_j.png,10,10,10,10,10,10,10,10
010_0022_j.png,10,10,10,10,10,10,10,10
010_0023_j.png,10,10,10,10,10,10,10,10
010_0024_j.png,10,10,10,10,10,10,10,10
010_0025_j.png,10,10,10,10,10,10,10,10
010_0026_j.png,10,10,10,10,10,10,10,10
010_0027_j.png,10,10,10,10,10,10,10,10
010_0028_j.png,10,10,10,10,10,10,10,10
010_0029_j.png,10,1,1,1,1,10,1,1
010_0030_j.png,10,10,13,10,10,10,10,10
010_1_0001_1_j.png,10,10,10,10,10,10,10,10
010_1_0002_1_j.png,10,10,10,10,10,10,10,10
010_1_0003_1_j.png,10,10,10,10,10,10,10,10
010_1_0004_1_j.png,10,10,10,10,10,12,10,10
010_1_0005_1_j.png,10,10,10,10,10,10,10,10
010_1_0006_1_j.png,10,10,10,10,10,10,10,10
010_1_0007_1_j.png,10,10,10,10,10,10,10,10
010_1_0008_1_j.png,10,10,10,10,10,10,10,10
010_1_0009_1_j.png,10,10,10,10,10,10,10,10
010_1_0010_1_j.png,10,10,10,10,10,10,10,10
010_1_0011_1_j.png,10,10,10,10,10,10,10,10
010_1_0012_1_j.png,10,10,10,10,10,10,10,10
010_1_0013_1_j.png,10,10,10,10,10,12,10,10
010_1_0014_1_j.png,10,10,10,10,10,10,10,10
010_1_0015_1_j.png,10,10,10,10,10,10,10,10
010_1_0016_1_j.png,10,10,10,10,10,10,10,10
010_1_0017_1_j.png,10,10,10,10,10,10,10,10
010_1_0018_1_j.png,10,10,10,10,10,10,10,10
010_1_0019_1_j.png,10,10,10,10,10,10,10,10
010_1_0020_1_j.png,10,10,10,10,10,10,10,10
010_1_0021_1_j.png,10,10,10,10,10,10,10,10
010_1_0022_1_j.png,10,10,10,10,10,10,10,10
010_1_0023_1_j.png,10,10,10,10,10,10,10,10
010_1_0024_1_j.png,10,10,10,10,10,10,10,10
010_1_0025_1_j.png,10,10,10,10,10,10,10,10
010_1_0026_1_j.png,10,10,10,10,10,10,10,10
010_1_0027_1_j.png,10,10,10,10,10,10,10,10
010_1_0028_1_j.png,10,10,10,10,10,10,10,10
010_1_0029_1_j.png,10,1,1,1,1,10,1,1
010_1_0030_1_j.png,10,10,13,10,10,10,10,10
011_0001_j.png,11,11,11,11,11,11,11,11
011_0002_j.png,11,11,11,11,11,11,11,11
011_0003_j.png,11,11,11,11,11,11,11,11
011_0004_j.png,11,11,11,11,11,11,11,11
011_0005_j.png,11,11,11,11,11,11,11,11
011_0006_j.png,11,11,11,11,11,11,11,11
011_0007_j.png,11,11,11,11,11,11,11,11
011_0008_j.png,11,11,11,11,11,11,11,11
011_0009_j.png,11,11,11,11,11,11,11,11
011_0010_j.png,11,11,11,11,11,11,11,11
011_0011_j.png,11,11,11,11,11,11,11,11
011_0012_j.png,11,11,11,11,11,11,11,11
011_0013_j.png,11,11,11,11,11,11,11,11
011_0014_j.png,11,11,11,11,11,11,11,11
011_0015_j.png,11,11,11,11,11,11,11,11
011_0016_j.png,11,11,11,11,11,11,11,11
011_0017_j.png,11,11,11,11,11,11,11,11
011_0018_j.png,11,11,11,11,11,11,11,11
011_0019_j.png,11,11,11,11,11,11,11,11
011_0020_j.png,11,11,11,11,11,11,11,11
011_0021_j.png,11,11,11,11,11,11,11,11
011_0022_j.png,11,11,11,11,11,11,11,11
011_0023_j.png,11,11,11,11,11,11,11,11
011_0024_j.png,11,11,11,11,11,11,11,11
011_0025_j.png,11,11,11,11,11,11,11,11
011_0026_j.png,11,11,11,11,11,11,11,11
011_0027_j.png,11,11,11,11,11,11,11,11
011_0028_j.png,11,11,11,11,11,11,11,11
011_0029_j.png,11,11,11,11,11,11,11,11
011_0030_j.png,11,11,11,11,11,11,11,11
011_0031_j.png,11,11,11,11,11,11,11,11
011_0032_j.png,11,11,11,11,11,11,11,11
011_0033_j.png,11,11,11,11,11,11,11,11
011_0034_j.png,11,11,11,11,11,11,11,11
011_0035_j.png,11,11,11,11,11,11,11,11
011_0036_j.png,11,11,11,11,11,11,11,11
011_0037_j.png,11,11,11,11,11,11,11,11
011_0038_j.png,11,11,11,11,27,54,11,54
011_0039_j.png,11,11,11,11,11,11,11,11
011_0040_j.png,11,11,11,11,11,11,11,11
011_0041_j.png,11,11,11,11,11,11,11,11
011_0042_j.png,11,11,11,11,11,11,11,11
011_0043_j.png,11,11,11,11,11,11,11,11
011_0044_j.png,11,11,11,11,11,11,11,11
011_0045_j.png,11,11,11,11,11,11,11,11
011_0046_j.png,11,11,11,11,11,11,11,11
011_0047_j.png,11,11,11,11,11,11,11,11
011_0048_j.png,11,11,11,11,11,11,11,11
011_0049_j.png,11,11,11,11,11,11,11,26
011_0050_j.png,11,11,11,11,11,11,11,11
011_0051_j.png,11,11,11,11,11,11,11,11
011_0052_j.png,11,11,11,11,11,11,11,11
011_0053_j.png,11,11,11,8,11,12,11,11
011_0054_j.png,11,11,11,11,11,11,11,11
011_0056.png,11,11,11,11,11,11,11,11
011_0057.png,11,11,11,11,11,11,11,11
011_0058.png,11,11,11,11,11,11,11,11
011_0059.png,11,11,11,11,11,11,11,11
011_0060.png,11,12,11,11,0,0,12,12
011_0061.png,11,12,11,11,11,0,12,12
011_0062.png,11,11,11,11,11,11,11,54
011_0063.png,11,11,11,11,11,11,11,54
011_0064.png,11,11,27,11,11,11,11,11
011_0065.png,11,11,27,11,11,11,11,11
011_0066.png,11,11,11,11,11,11,11,11
011_1_0001_1_j.png,11,11,11,11,11,11,11,11
011_1_0002_1_j.png,11,11,11,11,11,11,11,11
011_1_0003_1_j.png,11,11,11,11,11,11,11,11
011_1_0004_1_j.png,11,11,11,11,11,11,11,11
011_1_0005_1_j.png,11,11,11,11,11,11,11,11
011_1_0006_1_j.png,11,11,11,11,11,11,11,11
011_1_0007_1_j.png,11,11,11,11,11,11,11,11
011_1_0008_1_j.png,11,11,11,11,11,11,11,11
011_1_0009_1_j.png,11,11,11,11,11,11,11,11
011_1_0010_1_j.png,11,11,11,11,11,11,11,11
011_1_0011_1_j.png,11,11,11,11,11,11,11,11
011_1_0012_1_j.png,11,11,11,11,11,11,11,11
011_1_0013_1_j.png,11,11,11,11,11,11,11,11
011_1_0014_1_j.png,11,11,11,11,11,11,11,11
011_1_0015_1_j.png,11,11,11,11,11,11,11,11
011_1_0016_1_j.png,11,11,11,11,11,11,11,11
011_1_0017_1_j.png,11,11,11,11,11,11,11,11
011_1_0018_1_j.png,11,11,11,11,11,11,11,11
011_1_0019_1_j.png,11,11,11,11,11,11,11,11
011_1_0020_1_j.png,11,11,11,11,11,11,11,11
011_1_0021_1_j.png,11,11,11,11,11,11,11,11
011_1_0022_1_j.png,11,11,11,11,11,11,11,11
011_1_0023_1_j.png,11,11,11,11,11,11,11,11
011_1_0024_1_j.png,11,11,11,11,11,11,11,11
011_1_0025_1_j.png,11,11,11,11,11,11,11,11
011_1_0026_1_j.png,11,11,11,11,11,11,11,11
011_1_0027_1_j.png,11,11,11,11,11,11,11,11
011_1_0028_1_j.png,11,11,11,11,11,11,11,11
011_1_0029_1_j.png,11,11,11,11,11,11,11,11
011_1_0030_1_j.png,11,11,11,11,11,11,11,11
